id,self_service,date_time,manager,company,station_category,station_name,latitude,longitude,price
253,0,2022-11-14 07:11:16,manager_99,Agip Eni,on urban street,station_170,22.494919359535935,20.13877258895492,0
254,1,2022-12-28 11:02:49,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
255,1,2022-10-31 00:32:08,manager_22,Q8,on urban street,station_122,22.473125880165085,20.244904802464134,0
256,1,2022-10-16 00:32:06,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
257,1,2022-11-16 11:06:17,manager_36,Api-Ip,on urban street,station_57,22.476147338144948,20.11177510185246,0
258,1,2022-10-20 00:24:05,manager_24,Tamoil,on urban street,station_88,22.48929604349778,20.223775554850135,0
259,1,2022-11-26 12:34:14,manager_24,Tamoil,on urban street,station_36,22.49523063971136,20.147980285700825,0
260,0,2022-10-26 18:22:01,manager_123,KEROPETROL,on urban street,station_193,22.47100158386513,20.199553826276997,0
261,1,2022-10-25 09:02:45,manager_36,Api-Ip,on urban street,station_57,22.476147338144948,20.11177510185246,0
262,0,2022-11-14 06:38:53,manager_82,Api-Ip,on urban street,station_152,22.476168021449617,20.136851909437496,0
263,1,2022-12-13 05:54:32,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
264,1,2022-10-06 09:20:03,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
265,0,2022-10-23 00:10:05,manager_34,OIL ONE,on urban street,station_87,22.429668529372726,20.195525058283806,0
266,1,2022-12-12 08:09:53,manager_33,Agip Eni,on urban street,station_45,22.52429645902771,20.165810948410012,0
267,0,2022-10-27 18:11:37,manager_28,Api-Ip,on urban street,station_38,22.46578161023504,20.16580569675807,0
268,1,2022-11-17 11:49:36,manager_121,Api-Ip,on urban street,station_190,22.400498330777673,20.209844576721252,0
269,1,2022-10-17 07:05:18,manager_81,Agip Eni,on urban street,station_151,22.480254868004323,20.101179093122482,0
270,1,2022-10-31 10:05:49,manager_36,Api-Ip,on urban street,station_63,22.497327778686312,20.179879799485207,0
271,1,2022-10-21 08:14:17,manager_105,Api-Ip,on urban street,station_175,22.424383825086203,20.24971196745912,0
272,1,2022-11-22 09:33:11,manager_75,KEROPETROL,on urban street,station_146,22.4776448613814,20.218990327604956,0
273,1,2022-10-06 12:50:18,manager_79,Esso,on urban street,station_149,22.43392,20.26169,0
274,1,2022-11-10 00:08:03,manager_49,Vega,on urban street,station_86,22.409047475067233,20.17501963675022,0
275,1,2022-12-21 17:50:21,manager_35,Esso,on urban street,station_47,22.460115237367255,20.112786317790977,0
276,1,2022-10-20 09:54:01,manager_36,Api-Ip,on urban street,station_62,22.514614288406307,20.137596786022186,0
277,1,2022-09-27 14:20:27,manager_84,Api-Ip,on urban street,station_157,22.438610860986046,20.152840279762245,0
278,1,2022-10-15 10:08:23,manager_65,Agip Eni,on urban street,station_135,22.44499073380677,20.121377045277427,0
279,1,2022-11-26 09:02:36,manager_36,Api-Ip,on urban street,station_64,22.5144954436484,20.2249469631347,0
280,0,2022-11-23 07:16:35,manager_3,Api-Ip,on urban street,station_142,22.45184021105817,20.193965948556524,0
281,1,2022-11-18 12:26:10,manager_24,Tamoil,on urban street,station_28,22.460253897512132,20.09597810694345,0
282,0,2022-10-25 07:48:31,manager_29,Agip Eni,on urban street,station_39,22.486227330226114,20.229542474868822,0
283,0,2022-12-15 07:28:27,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
284,1,2022-11-23 05:54:18,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
285,1,2022-11-06 07:39:50,manager_106,OIL ONE,on urban street,station_176,22.505139915542543,20.10411467909853,0
286,0,2022-12-17 08:00:09,manager_55,Beyfin,on urban street,station_125,22.46218359495382,20.25622894692333,0
287,0,2022-10-11 14:54:35,manager_2,Api-Ip,on urban street,station_2,22.454759349384233,20.132374303779244,0
288,0,2022-11-28 12:56:07,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
289,1,2022-11-06 12:03:00,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
290,1,2022-10-29 10:03:40,manager_36,Api-Ip,on urban street,station_63,22.497327778686312,20.179879799485207,0
291,0,2022-12-22 09:06:04,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
292,1,2022-10-22 12:44:09,manager_24,Tamoil,on urban street,station_31,22.49045274724031,20.206961362032757,0
293,1,2022-12-19 07:45:43,manager_138,Agip Eni,on urban street,station_82,22.46325188444417,20.133735637959262,0
294,0,2022-11-10 09:56:38,manager_43,Agip Eni,on urban street,station_75,22.451506653834336,20.21776351719666,0
295,1,2022-12-29 14:51:10,manager_136,Agip Eni,on highway,station_205,22.506711575905882,20.2592591047287,0
296,0,2022-12-15 07:54:07,manager_76,Pompe Bianche,on urban street,station_147,22.46306765133359,20.135295868647745,0
297,0,2022-12-11 14:40:18,manager_28,Api-Ip,on urban street,station_38,22.46578161023504,20.16580569675807,0
298,1,2022-12-17 00:28:08,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
299,1,2022-12-26 00:34:25,manager_21,Q8,on urban street,station_66,22.445127763663763,20.119872403704903,0
300,1,2022-12-28 00:18:08,manager_24,Tamoil,on urban street,station_88,22.48929604349778,20.223775554850135,0
301,0,2022-12-26 08:32:01,manager_78,Q8,on urban street,station_16,22.470992121527523,20.253790080547333,0
302,1,2022-11-21 06:56:47,manager_82,Api-Ip,on urban street,station_152,22.476168021449617,20.136851909437496,0
303,1,2022-10-05 12:04:18,manager_36,Api-Ip,on urban street,station_59,22.482792928406525,20.147986993193626,0
304,1,2022-10-05 12:20:07,manager_24,Tamoil,on urban street,station_28,22.460253897512132,20.09597810694345,0
305,1,2022-11-27 02:16:30,manager_101,Q8,on urban street,station_16,22.434766014785403,20.17430801719661,0
306,1,2022-12-11 19:03:53,manager_36,Api-Ip,on urban street,station_59,22.482792928406525,20.147986993193626,0
307,1,2022-10-27 15:03:49,manager_36,Api-Ip,on urban street,station_58,22.49567328894979,20.195260256528854,0
308,1,2022-11-25 17:03:14,manager_36,Api-Ip,on urban street,station_58,22.49567328894979,20.195260256528854,0
309,0,2022-10-18 22:30:29,manager_26,Esso,on urban street,station_34,22.503031593640927,20.13876233862311,0
310,1,2022-12-20 12:28:38,manager_26,Esso,on urban street,station_34,22.503031593640927,20.13876233862311,0
311,1,2022-11-23 11:54:08,manager_24,Tamoil,on urban street,station_29,22.49462245388579,20.124250047885198,0
312,1,2022-11-30 11:58:08,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
313,0,2022-11-29 07:42:10,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
314,0,2022-10-13 07:46:03,manager_55,Beyfin,on urban street,station_125,22.46218359495382,20.25622894692333,0
315,0,2022-12-20 07:09:14,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
316,0,2022-10-22 08:03:39,manager_60,Agip Eni,on urban street,station_132,22.446864147407908,20.201176578419336,0
317,1,2022-10-22 09:14:09,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
318,0,2022-11-16 16:11:09,manager_76,Pompe Bianche,on urban street,station_147,22.46306765133359,20.135295868647745,0
319,1,2022-12-25 00:30:51,manager_22,Q8,on urban street,station_103,22.501951819680393,20.143400355225367,0
320,1,2022-12-25 00:30:51,manager_22,Q8,on urban street,station_122,22.473125880165085,20.244904802464134,0
321,0,2022-12-28 07:29:48,manager_58,Esso,on urban street,station_128,22.5009206,20.1220185,0
322,1,2022-11-22 07:39:44,manager_64,Esso,on urban street,station_47,22.46076376258973,20.11060218650819,0
323,0,2022-11-21 07:36:12,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
324,1,2022-12-10 12:52:09,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
325,1,2022-12-06 12:03:43,manager_36,Api-Ip,on urban street,station_58,22.49567328894979,20.195260256528854,0
326,1,2022-12-18 09:02:22,manager_36,Api-Ip,on urban street,station_59,22.482792928406525,20.147986993193626,0
327,1,2022-09-29 07:25:28,manager_64,Esso,on urban street,station_47,22.46076376258973,20.11060218650819,0
328,0,2022-11-10 07:38:07,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
329,1,2022-12-11 05:54:29,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
330,0,2022-12-26 13:38:12,manager_87,Api-Ip,on urban street,station_2,22.4661988417483,20.226785811163147,0
331,1,2022-11-04 10:39:16,manager_92,Agip Eni,on urban street,station_162,22.493370000123,20.156136000123,0
332,0,2022-11-11 07:08:07,manager_96,Agip Eni,on urban street,station_167,22.453246999999998,20.254172,0
333,0,2022-11-04 08:02:29,manager_119,Q8,on urban street,station_188,22.488119376140318,20.236939440973188,0
334,0,2022-10-19 05:54:17,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
335,1,2022-12-04 07:57:16,manager_64,Esso,on urban street,station_47,22.445296118041377,20.162408196295132,0
336,1,2022-10-13 07:32:48,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
337,0,2022-10-22 07:40:15,manager_84,Api-Ip,on urban street,station_157,22.438610860986046,20.152840279762245,0
338,1,2022-11-21 00:33:02,manager_22,Q8,on urban street,station_104,22.46037001431894,20.109656087766325,0
339,0,2022-12-23 10:50:03,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
340,1,2022-12-16 07:26:05,manager_3,Api-Ip,on urban street,station_142,22.45184021105817,20.193965948556524,0
341,1,2022-11-21 00:32:54,manager_22,Q8,on urban street,station_111,22.47161880932868,20.12161381845476,0
342,0,2022-11-10 11:16:40,manager_138,Agip Eni,on urban street,station_82,22.46325188444417,20.133735637959262,0
343,1,2022-11-30 05:55:54,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
344,1,2022-11-06 01:40:15,manager_22,Q8,on urban street,station_95,22.457449002077297,20.094877768122842,0
345,0,2022-11-23 05:43:45,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
346,1,2022-12-26 10:48:04,manager_24,Tamoil,on urban street,station_28,22.460253897512132,20.09597810694345,0
347,1,2022-12-25 10:46:04,manager_24,Tamoil,on urban street,station_28,22.460253897512132,20.09597810694345,0
348,1,2022-11-11 05:58:33,manager_95,Esso,on urban street,station_166,22.530610000000003,20.16406,0
349,0,2022-12-05 19:05:08,manager_100,Esso,on urban street,station_171,22.4821880049466,20.094179403179965,0
350,0,2022-12-20 07:32:55,manager_2,Api-Ip,on urban street,station_2,22.454759349384233,20.132374303779244,0
351,1,2022-11-25 07:40:05,manager_47,Agip Eni,on urban street,station_82,22.435862085877773,20.201027005910873,0
352,1,2022-10-06 08:26:37,manager_33,Agip Eni,on urban street,station_45,22.52429645902771,20.165810948410012,0
353,1,2022-11-05 16:01:11,manager_36,Api-Ip,on urban street,station_50,22.460543269966017,20.13420804662701,0
354,0,2022-10-30 00:10:21,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
355,1,2022-11-17 08:21:56,manager_7,Esso,on urban street,station_14,22.43747179997314,20.191922058283826,0
356,0,2022-11-22 07:28:53,manager_90,Esso,on urban street,station_160,22.425739882532717,20.202989221426378,0
357,1,2022-12-24 07:36:02,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
358,1,2022-10-29 07:35:26,manager_22,Q8,on urban street,station_111,22.47161880932868,20.12161381845476,0
359,0,2022-11-22 12:18:45,manager_26,Esso,on urban street,station_34,22.503031593640927,20.13876233862311,0
360,1,2022-11-23 11:56:10,manager_24,Tamoil,on urban street,station_33,22.52284512806989,20.15915450148009,0
361,1,2022-11-21 19:01:26,manager_36,Api-Ip,on urban street,station_52,22.465493608063404,20.23532354584347,0
362,0,2022-10-31 07:04:05,manager_53,Agip Eni,on urban street,station_105,22.45131231049126,20.24120231203174,0
363,1,2022-11-27 15:04:33,manager_36,Api-Ip,on urban street,station_64,22.5144954436484,20.2249469631347,0
364,0,2022-10-26 10:15:18,manager_99,Agip Eni,on urban street,station_170,22.494919359535935,20.13877258895492,0
365,1,2022-11-21 19:03:38,manager_36,Api-Ip,on urban street,station_57,22.476147338144948,20.11177510185246,0
366,0,2022-10-05 15:31:03,manager_80,KEROPETROL,on urban street,station_150,22.462782847828784,20.151634541268766,0
367,1,2022-12-19 07:33:40,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
368,1,2022-12-20 04:12:02,manager_101,Q8,on urban street,station_16,22.434766014785403,20.17430801719661,0
369,1,2022-09-28 14:25:59,manager_33,Agip Eni,on urban street,station_45,22.52429645902771,20.165810948410012,0
370,0,2022-12-27 05:53:11,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
371,0,2022-11-18 07:52:17,manager_103,Esso,on urban street,station_174,22.486268847541616,20.24426421523094,0
372,0,2022-11-28 06:58:03,manager_53,Agip Eni,on urban street,station_105,22.45131231049126,20.24120231203174,0
373,0,2022-10-26 08:22:05,manager_39,Tamoil,on urban street,station_70,22.464231295253043,20.141955872422045,0
374,1,2022-11-28 00:16:03,manager_50,Agip Eni,on urban street,station_89,22.426572655581325,20.20276775956154,0
375,1,2022-10-05 07:20:02,manager_90,Esso,on urban street,station_160,22.425739882532717,20.202989221426378,0
376,1,2022-10-10 07:05:05,manager_58,Esso,on urban street,station_128,22.5009206,20.1220185,0
377,1,2022-11-14 00:32:09,manager_22,Q8,on urban street,station_107,22.512615521526847,20.136708201223428,0
378,0,2022-10-21 14:58:32,manager_60,Agip Eni,on urban street,station_132,22.446864147407908,20.201176578419336,0
379,0,2022-09-28 06:13:59,manager_7,Esso,on urban street,station_172,22.502246049663512,20.198785752149572,0
380,1,2022-10-13 09:08:08,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
381,1,2022-10-04 15:12:04,manager_37,Tamoil,on urban street,station_65,22.525911187396126,20.19340819120407,0
382,1,2022-10-27 09:01:17,manager_36,Api-Ip,on urban street,station_52,22.465493608063404,20.23532354584347,0
383,0,2022-11-25 07:45:01,manager_64,Esso,on urban street,station_47,22.445296118041377,20.162408196295132,0
384,1,2022-10-26 09:55:47,manager_18,Esso,on urban street,station_21,22.44377193398634,20.168712644110883,0
385,0,2022-12-29 08:38:04,manager_39,Tamoil,on urban street,station_70,22.464231295253043,20.141955872422045,0
386,0,2022-10-06 16:38:44,manager_133,Sia fuel,on urban street,station_201,22.416907816582665,20.205260311917073,0
387,1,2022-10-13 10:11:35,manager_91,Esso,on urban street,station_161,22.456047658271217,20.23009678721428,0
388,1,2022-11-16 13:22:10,manager_24,Tamoil,on urban street,station_37,22.473515593223738,20.228963976306773,0
389,0,2022-12-14 07:06:42,manager_2,Api-Ip,on urban street,station_2,22.454759349384233,20.132374303779244,0
390,0,2022-11-24 09:43:42,manager_62,Esso,on urban street,station_133,22.467250005743175,20.13750672572553,0
391,0,2022-12-13 14:08:53,manager_66,Api-Ip,on highway,station_136,22.42123246954695,20.158730728836076,0
392,1,2022-11-24 07:48:10,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
393,1,2022-12-25 15:06:03,manager_40,Tamoil,on urban street,station_71,22.500427559988722,20.235876947641373,0
394,1,2022-10-25 09:09:18,manager_74,Esso,on urban street,station_145,22.467638537869348,20.141851709400953,0
395,1,2022-11-29 07:06:05,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
396,0,2022-11-25 07:30:23,manager_8,Agip Eni,on urban street,station_8,22.483688988483088,20.174453938028705,0
397,0,2022-11-05 07:58:05,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
398,0,2022-11-15 14:33:39,manager_43,Agip Eni,on urban street,station_75,22.451506653834336,20.21776351719666,0
399,1,2022-11-11 00:20:13,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
400,1,2022-11-29 08:01:46,manager_117,KEROPETROL,on urban street,station_186,22.456893330516273,20.241093457850184,0
401,0,2022-12-19 07:28:10,manager_56,Beyfin,on urban street,station_126,22.408167634102327,20.208365338947665,0
402,0,2022-11-27 12:14:07,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
403,0,2022-10-26 09:32:10,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
404,0,2022-11-18 18:49:03,manager_33,Agip Eni,on urban street,station_45,22.438953580511587,20.12618398666382,0
405,0,2022-11-05 08:39:39,manager_60,Agip Eni,on urban street,station_45,22.43743628505193,20.192886745368924,0
406,1,2022-10-05 07:17:04,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
407,1,2022-11-25 06:41:21,manager_103,Esso,on urban street,station_174,22.486268847541616,20.24426421523094,0
408,1,2022-10-17 10:16:01,manager_116,Api-Ip,on urban street,station_185,22.4644384579492,20.199945403805714,0
